Average Input Current,voltage,Input Power,Equivalent Model Depth,Number of Conductors per Slot,steel,magnet,Output Power,Rated Speed
30.9308,23.99999353,742.339,12,14,1,1,599.976,7783.03
30.5414,23.99998035,732.993,16,14,1,1,599.992,5835.6
30.2786,24.00001982,726.687,20,14,1,1,600,4662.91
30.0912,24.00003988,722.19,24,14,1,1,600.002,3879.3
29.9529,24.00004674,718.871,28,14,1,1,599.998,3318.94
29.8513,24.0000268,716.432,32,14,1,1,600.018,2897.82
29.7761,24.00002015,714.627,36,14,1,1,600.05,2570.04
29.7276,23.99998654,713.462,12,17,1,1,599.941,6265.16
29.4724,23.99997964,707.337,16,17,1,1,600.049,4695.67
29.307,24,703.368,20,17,1,1,600.007,3750.19
29.2011,24.00002055,700.827,24,17,1,1,600.006,3118.14
29.1345,24.00003432,699.229,28,17,1,1,600.034,2666.02
29.0962,23.99997251,698.308,32,17,1,1,600.076,2326.18
29.0778,23.99999312,697.867,36,17,1,1,600.109,2061.61
28.9944,23.99997931,695.865,12,20,1,1,599.986,5204.52
28.8286,23.99998612,691.886,16,20,1,1,599.987,3899.04
28.74,24.00003479,689.761,20,20,1,1,600.003,3112.13
28.6974,24.00001394,688.738,24,20,1,1,600.009,2585.93
28.6857,24.00000697,688.457,28,20,1,1,600.015,2209.41
28.6975,23.99996515,688.739,32,20,1,1,600.037,1926.35
28.7264,23.99997911,689.433,36,20,1,1,600.06,1705.92
28.5319,24.00004907,684.767,12,23,1,1,599.976,4419.67
28.4406,23.99995077,682.573,16,23,1,1,599.979,3309.42
28.4136,24.00002112,681.927,20,23,1,1,600.012,2639.79
28.4237,23.99997185,682.168,24,23,1,1,600.003,2191.88
28.4617,24.00000703,683.081,28,23,1,1,600.028,1871.24
28.5202,24.00000701,684.485,32,23,1,1,600.066,1630.13
28.5933,24.00002798,686.24,36,23,1,1,600.086,1442.33
28.2474,24.00001416,677.938,12,26,1,1,599.999,3816.97
28.2195,23.99996456,677.267,16,26,1,1,600.016,2856.49
28.2447,23.99997168,677.872,20,26,1,1,600.012,2276.9
28.3037,23.99997174,679.288,24,26,1,1,600.004,1889.02
28.388,24,681.312,28,26,1,1,600.028,1611.25
28.4907,24.00004212,683.778,32,26,1,1,600.053,1402.32
28.6077,23.99997204,686.584,36,26,1,1,600.065,1239.52
28.084,23.99996439,674.015,12,29,1,1,600.002,3338.41
28.1125,24.00003557,674.701,16,29,1,1,600.011,2496.75
28.1882,24.0000071,676.517,20,29,1,1,600.008,1988.55
28.2947,24.00004241,679.074,24,29,1,1,600.005,1648.29
28.4256,24.00002111,682.215,28,29,1,1,600.037,1404.5
28.5747,23.999972,685.792,32,29,1,1,600.069,1221.08
28.738,23.9999652,689.711,36,29,1,1,600.078,1078.1
28.0106,24.00002142,672.255,12,32,1,1,599.995,2950.2
28.0933,24.00002848,674.24,16,32,1,1,600.025,2204.81
28.2191,23.99995039,677.257,20,32,1,1,600.034,1754.44
28.3726,23.9999859,680.942,24,32,1,1,600.005,1452.76
28.5527,23.99997198,685.264,28,32,1,1,600.053,1236.48
28.75,23.99996522,689.999,32,32,1,1,600.064,1073.69
28.9627,24.00000691,695.105,36,32,1,1,600.046,946.743
23.243,35.99995698,836.747,12,14,1,1,599.832,12127.3
22.7252,36.0000352,818.108,16,14,1,1,599.873,9102.68
22.357,36.00004473,804.853,20,14,1,1,599.901,7282.65
22.0771,36.00001812,794.776,24,14,1,1,599.915,6067.09
21.8547,36.00003661,786.77,28,14,1,1,599.93,5198.21
21.6735,36,780.246,32,14,1,1,599.949,4545.44
21.5215,36,774.774,36,14,1,1,599.955,4037.51
21.7529,36.00002758,783.105,12,17,1,1,599.894,9850.61
21.3675,35.9999532,769.229,16,17,1,1,599.955,7393.3
21.0956,36.00006636,759.443,20,17,1,1,599.997,5914.23
20.8904,35.99993298,752.053,24,17,1,1,600,4926.21
20.7288,36.00010613,746.239,28,17,1,1,600.001,4219.86
20.5985,35.99995145,741.545,32,17,1,1,599.99,3689.16
20.4909,35.99993168,737.671,36,17,1,1,599.984,3276.17
20.7809,35.99998075,748.112,12,20,1,1,599.859,8259.08
20.4837,36.00003906,737.414,16,20,1,1,599.906,6198.33
20.2767,36.00008877,729.963,20,20,1,1,599.937,4957.58
20.1231,36.00006957,724.433,24,20,1,1,599.954,4128.58
20.0046,36.00002,720.166,28,20,1,1,599.976,3535.81
19.911,35.99994978,716.795,32,20,1,1,599.99,3090.41
19.8355,36.00005041,714.079,36,20,1,1,600.007,2743.77
20.1135,35.99995028,724.085,12,23,1,1,599.997,7081.75
19.8787,36.00004024,715.634,16,23,1,1,599.982,5314.35
19.7183,36.00001014,709.859,20,23,1,1,599.976,4249.88
19.6023,35.99995919,705.682,24,23,1,1,599.981,3538.5
19.5153,35.99995901,702.55,28,23,1,1,599.996,3029.75
19.4488,36.0000617,700.158,32,23,1,1,600.008,2647.44
19.3968,36.00006187,698.286,36,23,1,1,600.002,2349.88
19.6291,36.00007132,706.649,12,26,1,1,599.919,6177.57
19.4434,35.999928,699.961,16,26,1,1,599.912,4635.35
19.3204,35.9999793,695.534,20,26,1,1,599.934,3706.2
19.2349,36.00003119,692.457,24,26,1,1,599.971,3085.14
19.1737,36.00004172,690.254,28,26,1,1,600.013,2640.9
19.1299,36.00008364,688.678,32,26,1,1,600.052,2307.04
19.0965,36,687.474,36,26,1,1,600.012,2047.19
19.273,36,693.828,12,29,1,1,599.946,5459.91
19.1258,35.99995817,688.528,16,29,1,1,599.93,4096.42
19.0322,35.99998949,685.159,20,29,1,1,599.944,3274.69
18.9706,35.99996837,682.941,24,29,1,1,599.967,2725.3
18.9297,36.00009509,681.471,28,29,1,1,599.99,2332.27
18.904,35.9999471,680.543,32,29,1,1,600.014,2036.86
18.8883,35.99995765,679.978,36,29,1,1,600.006,1806.89
19.0042,35.99998948,684.151,12,32,1,1,599.946,4877.74
18.8892,35.99998941,680.011,16,32,1,1,599.943,3659.16
18.8206,35.99996812,677.541,20,32,1,1,599.962,2924.53
18.7799,36.00003195,676.077,24,32,1,1,599.994,2433.27
18.7567,35.99998934,675.241,28,32,1,1,600.004,2081.77
18.7464,35.99992532,674.869,32,32,1,1,600,1817.56
18.7463,35.99990398,674.865,36,32,1,1,600.014,1611.82
19.73,47.99989863,947.038,12,14,1,1,599.678,16448.1
19.1411,48.00006269,918.774,16,14,1,1,599.713,12349.1
18.7197,47.99996795,898.545,20,14,1,1,599.746,9883.48
18.397,47.99994564,883.055,24,14,1,1,599.779,8237.06
18.1382,48.00013232,870.636,28,14,1,1,599.811,7060.44
17.9251,48.00006695,860.406,32,14,1,1,599.843,6176.54
17.7448,48.00009017,851.752,36,14,1,1,599.875,5488.83
18.0767,47.99996681,867.681,12,17,1,1,599.976,13411.8
17.6282,47.99990924,846.152,16,17,1,1,599.973,10069.6
17.308,47.99994222,830.783,20,17,1,1,599.982,8058.78
17.0635,48.0000586,819.049,24,17,1,1,599.996,6715.84
16.8677,47.99990514,809.648,28,17,1,1,599.991,5756.01
